,Age,Prediction,ABSError,ABSMEANError
1477,67.0,62.306636810302734,4.693363189697266,3.061050850830931
1478,51.0,69.0226058959961,18.022605895996094,12.93894914916907
1479,60.0,59.283573150634766,0.7164268493652344,3.938949149169069
1480,62.0,58.209877014160156,3.7901229858398438,1.9389491491690691
1481,55.0,61.432552337646484,6.432552337646484,8.93894914916907
1482,62.0,62.68924331665039,0.6892433166503906,1.9389491491690691
1483,61.0,63.2126350402832,2.212635040283203,2.938949149169069
1484,61.0,64.72030639648438,3.720306396484375,2.938949149169069
1485,57.0,66.21870422363281,9.218704223632812,6.938949149169069
1486,50.0,60.19666290283203,10.196662902832031,13.93894914916907
1487,59.0,69.73841857910156,10.738418579101562,4.938949149169069
1488,63.0,66.77925872802734,3.7792587280273438,0.9389491491690691
1489,71.0,67.35306549072266,3.6469345092773438,7.061050850830931
1490,68.0,65.3277816772461,2.6722183227539062,4.061050850830931
1491,61.0,64.52066802978516,3.5206680297851562,2.938949149169069
1492,56.0,53.61586380004883,2.384136199951172,7.938949149169069
1493,74.0,55.98720169067383,18.012798309326172,10.06105085083093
1494,57.0,64.27534484863281,7.2753448486328125,6.938949149169069
1495,74.0,56.723506927490234,17.276493072509766,10.06105085083093
1496,62.0,63.71776580810547,1.7177658081054688,1.9389491491690691
1497,67.0,65.68984985351562,1.310150146484375,3.061050850830931
1498,64.0,73.8098373413086,9.809837341308594,0.06105085083093087
1499,63.0,62.387874603271484,0.6121253967285156,0.9389491491690691
1500,47.0,64.24073028564453,17.24073028564453,16.93894914916907
1501,63.0,70.61190032958984,7.611900329589844,0.9389491491690691
1502,66.0,56.964847564697266,9.035152435302734,2.061050850830931
1503,54.0,57.10306930541992,3.103069305419922,9.93894914916907
1504,60.0,59.370872497558594,0.6291275024414062,3.938949149169069
1505,79.0,50.89499282836914,28.10500717163086,15.06105085083093
1506,53.0,71.15213775634766,18.152137756347656,10.93894914916907
1507,63.0,59.71946334838867,3.280536651611328,0.9389491491690691
1508,70.0,68.81277465820312,1.187225341796875,6.061050850830931
1509,78.0,64.84557342529297,13.154426574707031,14.06105085083093
1510,73.0,65.02458953857422,7.975410461425781,9.06105085083093
1511,75.0,63.53922653198242,11.460773468017578,11.06105085083093
1512,62.0,65.29318237304688,3.293182373046875,1.9389491491690691
1513,74.0,59.16460418701172,14.835395812988281,10.06105085083093
1514,51.0,58.619590759277344,7.619590759277344,12.93894914916907
1515,68.0,78.19336700439453,10.193367004394531,4.061050850830931
1516,67.0,76.57701110839844,9.577011108398438,3.061050850830931
1517,61.0,63.61235427856445,2.612354278564453,2.938949149169069
1518,69.0,68.34954833984375,0.65045166015625,5.061050850830931
1519,77.0,54.97122573852539,22.02877426147461,13.06105085083093
1520,51.0,54.74953079223633,3.749530792236328,12.93894914916907
1521,71.0,74.2933578491211,3.2933578491210938,7.061050850830931
1522,51.0,59.873592376708984,8.873592376708984,12.93894914916907
1523,76.0,70.59514617919922,5.404853820800781,12.06105085083093
1524,74.0,59.940155029296875,14.059844970703125,10.06105085083093
1525,57.0,62.91135025024414,5.911350250244141,6.938949149169069
1526,53.0,68.60282135009766,15.602821350097656,10.93894914916907
1527,64.0,58.227420806884766,5.772579193115234,0.06105085083093087
1528,58.0,53.42164611816406,4.5783538818359375,5.938949149169069
1529,55.0,53.181148529052734,1.8188514709472656,8.93894914916907
1530,50.0,54.853919982910156,4.853919982910156,13.93894914916907
1531,77.0,70.70341491699219,6.2965850830078125,13.06105085083093
1532,57.0,60.71672058105469,3.7167205810546875,6.938949149169069
1533,52.0,64.83490753173828,12.834907531738281,11.93894914916907
1534,66.0,66.62321472167969,0.6232147216796875,2.061050850830931
1535,62.0,62.9969482421875,0.9969482421875,1.9389491491690691
1536,74.0,63.73484420776367,10.265155792236328,10.06105085083093
1537,71.0,64.81727600097656,6.1827239990234375,7.061050850830931
1538,62.0,61.741939544677734,0.2580604553222656,1.9389491491690691
1539,63.0,62.006805419921875,0.993194580078125,0.9389491491690691
1540,70.0,70.88534545898438,0.885345458984375,6.061050850830931
1541,65.0,57.31869125366211,7.681308746337891,1.0610508508309309
1542,69.0,60.771541595458984,8.228458404541016,5.061050850830931
1543,55.0,55.43880844116211,0.4388084411621094,8.93894914916907
1544,57.0,77.76660919189453,20.76660919189453,6.938949149169069
1545,63.0,55.8090705871582,7.190929412841797,0.9389491491690691
1546,68.0,63.33232116699219,4.6676788330078125,4.061050850830931
1547,56.0,67.97015380859375,11.97015380859375,7.938949149169069
1548,70.0,64.02217102050781,5.9778289794921875,6.061050850830931
1549,73.0,67.62152099609375,5.37847900390625,9.06105085083093
1550,63.0,60.32572937011719,2.6742706298828125,0.9389491491690691
1551,48.0,65.74388885498047,17.74388885498047,15.93894914916907
1552,59.0,65.87165069580078,6.871650695800781,4.938949149169069
1553,52.0,66.73492431640625,14.73492431640625,11.93894914916907
1554,60.0,56.100154876708984,3.8998451232910156,3.938949149169069
1555,71.0,64.55923461914062,6.440765380859375,7.061050850830931
1556,66.0,67.248779296875,1.248779296875,2.061050850830931
1557,57.0,66.42518615722656,9.425186157226562,6.938949149169069
1558,55.0,71.7042007446289,16.704200744628906,8.93894914916907
1559,80.0,73.1234130859375,6.8765869140625,16.06105085083093
1560,69.0,67.34486389160156,1.6551361083984375,5.061050850830931
1561,67.0,51.80894470214844,15.191055297851562,3.061050850830931
1562,60.0,67.34969329833984,7.349693298339844,3.938949149169069
1563,67.0,61.318511962890625,5.681488037109375,3.061050850830931
1564,58.0,65.8122787475586,7.812278747558594,5.938949149169069
1565,67.0,57.544254302978516,9.455745697021484,3.061050850830931
1566,67.0,57.85586166381836,9.14413833618164,3.061050850830931
1567,59.0,58.3868293762207,0.6131706237792969,4.938949149169069
1568,55.0,75.26708221435547,20.26708221435547,8.93894914916907
1569,53.0,76.49889373779297,23.49889373779297,10.93894914916907
1570,55.0,58.98073959350586,3.9807395935058594,8.93894914916907
1571,56.0,61.815895080566406,5.815895080566406,7.938949149169069
1572,70.0,67.8572998046875,2.1427001953125,6.061050850830931
1573,73.0,54.55009078979492,18.449909210205078,9.06105085083093
1574,62.0,54.56168746948242,7.438312530517578,1.9389491491690691
1575,58.0,64.07176208496094,6.0717620849609375,5.938949149169069
1576,67.0,73.69964599609375,6.69964599609375,3.061050850830931
1577,54.0,69.35639190673828,15.356391906738281,9.93894914916907
1578,75.0,53.4918327331543,21.508167266845703,11.06105085083093
1579,65.0,60.48162841796875,4.51837158203125,1.0610508508309309
1580,71.0,65.93055725097656,5.0694427490234375,7.061050850830931
1581,56.0,51.77876281738281,4.2212371826171875,7.938949149169069
1582,55.0,54.81700897216797,0.18299102783203125,8.93894914916907
1583,67.0,69.36653900146484,2.3665390014648438,3.061050850830931
1584,73.0,60.0484733581543,12.951526641845703,9.06105085083093
1585,69.0,58.905799865722656,10.094200134277344,5.061050850830931
1586,59.0,68.31986999511719,9.319869995117188,4.938949149169069
1587,52.0,63.91163635253906,11.911636352539062,11.93894914916907
1588,71.0,66.33231353759766,4.667686462402344,7.061050850830931
1589,51.0,62.255653381347656,11.255653381347656,12.93894914916907
1590,68.0,66.3935775756836,1.6064224243164062,4.061050850830931
1591,70.0,48.51747131347656,21.482528686523438,6.061050850830931
1592,75.0,66.9666976928711,8.033302307128906,11.06105085083093
1593,65.0,52.43953323364258,12.560466766357422,1.0610508508309309
1594,71.0,67.27986145019531,3.7201385498046875,7.061050850830931
1595,57.0,65.509033203125,8.509033203125,6.938949149169069
1596,53.0,52.71847152709961,0.2815284729003906,10.93894914916907
1597,47.0,65.38577270507812,18.385772705078125,16.93894914916907
1598,55.0,74.47286224365234,19.472862243652344,8.93894914916907
1599,54.0,70.6832275390625,16.6832275390625,9.93894914916907
1600,69.0,59.77214050292969,9.227859497070312,5.061050850830931
1601,57.0,54.3974723815918,2.602527618408203,6.938949149169069
1602,66.0,59.723026275634766,6.276973724365234,2.061050850830931
1603,67.0,54.203861236572266,12.796138763427734,3.061050850830931
1604,60.0,58.725589752197266,1.2744102478027344,3.938949149169069
1605,64.0,68.81544494628906,4.8154449462890625,0.06105085083093087
1606,58.0,57.03464889526367,0.9653511047363281,5.938949149169069
1607,68.0,51.7138671875,16.2861328125,4.061050850830931
1608,71.0,51.30187225341797,19.69812774658203,7.061050850830931
1609,54.0,57.009315490722656,3.0093154907226562,9.93894914916907
1610,75.0,70.18541717529297,4.814582824707031,11.06105085083093
1611,75.0,56.99248123168945,18.007518768310547,11.06105085083093
1612,52.0,58.56035232543945,6.560352325439453,11.93894914916907
1613,69.0,70.48589324951172,1.4858932495117188,5.061050850830931
1614,66.0,64.10975646972656,1.8902435302734375,2.061050850830931
1615,71.0,59.247432708740234,11.752567291259766,7.061050850830931
1616,66.0,65.5687026977539,0.43129730224609375,2.061050850830931
1617,64.0,55.965641021728516,8.034358978271484,0.06105085083093087
1618,68.0,64.18168640136719,3.8183135986328125,4.061050850830931
1619,80.0,61.817283630371094,18.182716369628906,16.06105085083093
1620,60.0,53.47291946411133,6.527080535888672,3.938949149169069
1621,71.0,55.57712173461914,15.42287826538086,7.061050850830931
1622,72.0,68.90381622314453,3.0961837768554688,8.06105085083093
1623,67.0,57.00334930419922,9.996650695800781,3.061050850830931
1624,73.0,57.845252990722656,15.154747009277344,9.06105085083093
1625,51.0,65.46784210205078,14.467842102050781,12.93894914916907
1626,66.0,61.99789810180664,4.002101898193359,2.061050850830931
1627,63.0,68.99320983886719,5.9932098388671875,0.9389491491690691
1628,73.0,58.550411224365234,14.449588775634766,9.06105085083093
1629,70.0,57.080047607421875,12.919952392578125,6.061050850830931
1630,59.0,65.95545196533203,6.955451965332031,4.938949149169069
1631,69.0,66.68022155761719,2.3197784423828125,5.061050850830931
1632,65.0,57.060604095458984,7.939395904541016,1.0610508508309309
1633,75.0,53.51414108276367,21.485858917236328,11.06105085083093
1634,61.0,53.986934661865234,7.013065338134766,2.938949149169069
1635,55.0,60.81621170043945,5.816211700439453,8.93894914916907
1636,60.0,73.82144927978516,13.821449279785156,3.938949149169069
1637,64.0,62.19192886352539,1.8080711364746094,0.06105085083093087
1638,62.0,74.50724792480469,12.507247924804688,1.9389491491690691
1639,79.0,67.59632110595703,11.403678894042969,15.06105085083093
1640,64.0,53.67783737182617,10.322162628173828,0.06105085083093087
1641,70.0,62.16581344604492,7.834186553955078,6.061050850830931
1642,79.0,73.90247344970703,5.097526550292969,15.06105085083093
1643,75.0,70.10456848144531,4.8954315185546875,11.06105085083093
1644,63.0,61.70946502685547,1.2905349731445312,0.9389491491690691
1645,60.0,62.527801513671875,2.527801513671875,3.938949149169069
1646,63.0,67.16590118408203,4.165901184082031,0.9389491491690691
1647,72.0,66.51831817626953,5.481681823730469,8.06105085083093
1648,71.0,55.775367736816406,15.224632263183594,7.061050850830931
1649,57.0,61.003936767578125,4.003936767578125,6.938949149169069
1650,66.0,62.95955276489258,3.040447235107422,2.061050850830931
1651,68.0,61.92357635498047,6.076423645019531,4.061050850830931
1652,78.0,72.99437713623047,5.005622863769531,14.06105085083093
1653,69.0,60.07057571411133,8.929424285888672,5.061050850830931
1654,53.0,79.2203140258789,26.220314025878906,10.93894914916907
1655,50.0,64.08478546142578,14.084785461425781,13.93894914916907
1656,69.0,55.15114974975586,13.84885025024414,5.061050850830931
1657,57.0,53.823299407958984,3.1767005920410156,6.938949149169069
1658,51.0,59.71731185913086,8.71731185913086,12.93894914916907
1659,71.0,59.54916000366211,11.45083999633789,7.061050850830931
1660,76.0,60.36958312988281,15.630416870117188,12.06105085083093
1661,66.0,61.31117630004883,4.688823699951172,2.061050850830931
1662,73.0,62.84565353393555,10.154346466064453,9.06105085083093
1663,52.0,55.9785270690918,3.978527069091797,11.93894914916907
1664,50.0,64.87359619140625,14.87359619140625,13.93894914916907
1665,53.0,56.13343811035156,3.1334381103515625,10.93894914916907
1666,80.0,71.4705810546875,8.5294189453125,16.06105085083093
1667,55.0,62.73586654663086,7.735866546630859,8.93894914916907
1668,56.0,62.70827865600586,6.708278656005859,7.938949149169069
1669,67.0,64.4928970336914,2.5071029663085938,3.061050850830931
1670,73.0,67.07831573486328,5.921684265136719,9.06105085083093
1671,71.0,57.20771026611328,13.792289733886719,7.061050850830931
1672,59.0,71.6037826538086,12.603782653808594,4.938949149169069
1673,61.0,72.2347640991211,11.234764099121094,2.938949149169069
1674,65.0,67.17718505859375,2.17718505859375,1.0610508508309309
1675,56.0,54.114070892333984,1.8859291076660156,7.938949149169069
1676,69.0,63.51406478881836,5.485935211181641,5.061050850830931
1677,60.0,66.02303314208984,6.023033142089844,3.938949149169069
1678,74.0,54.50033950805664,19.49966049194336,10.06105085083093
1679,60.0,69.90917205810547,9.909172058105469,3.938949149169069
1680,64.0,56.477256774902344,7.522743225097656,0.06105085083093087
1681,71.0,60.68777847290039,10.31222152709961,7.061050850830931
1682,55.0,48.37200927734375,6.62799072265625,8.93894914916907
1683,72.0,49.87321090698242,22.126789093017578,8.06105085083093
1684,60.0,58.81597900390625,1.18402099609375,3.938949149169069
1685,64.0,68.08484649658203,4.084846496582031,0.06105085083093087
1686,74.0,81.24517059326172,7.245170593261719,10.06105085083093
1687,69.0,66.63907623291016,2.3609237670898438,5.061050850830931
1688,63.0,66.13162231445312,3.131622314453125,0.9389491491690691
1689,70.0,50.43240737915039,19.56759262084961,6.061050850830931
1690,78.0,71.2462387084961,6.753761291503906,14.06105085083093
1691,67.0,59.17708206176758,7.822917938232422,3.061050850830931
1692,62.0,62.07845687866211,0.07845687866210938,1.9389491491690691
1693,65.0,62.2590446472168,2.740955352783203,1.0610508508309309
1694,52.0,58.002620697021484,6.002620697021484,11.93894914916907
1695,56.0,72.27098083496094,16.270980834960938,7.938949149169069
1696,69.0,54.18254089355469,14.817459106445312,5.061050850830931
1697,59.0,66.2728042602539,7.272804260253906,4.938949149169069
1698,62.0,53.276248931884766,8.723751068115234,1.9389491491690691
1699,61.0,64.47982025146484,3.4798202514648438,2.938949149169069
1700,68.0,64.93492889404297,3.0650711059570312,4.061050850830931
1701,61.0,62.85498809814453,1.8549880981445312,2.938949149169069
1702,62.0,61.927249908447266,0.07275009155273438,1.9389491491690691
1703,65.0,56.0933952331543,8.906604766845703,1.0610508508309309
1704,53.0,71.17340850830078,18.17340850830078,10.93894914916907
1705,70.0,62.1547737121582,7.845226287841797,6.061050850830931
1706,74.0,67.86690521240234,6.133094787597656,10.06105085083093
1707,52.0,58.38851547241211,6.388515472412109,11.93894914916907
1708,75.0,53.12945556640625,21.87054443359375,11.06105085083093
1709,55.0,53.607295989990234,1.3927040100097656,8.93894914916907
1710,56.0,56.58541488647461,0.5854148864746094,7.938949149169069
1711,67.0,67.61864471435547,0.6186447143554688,3.061050850830931
1712,66.0,61.90150833129883,4.098491668701172,2.061050850830931
1713,67.0,57.686832427978516,9.313167572021484,3.061050850830931
1714,52.0,57.21550369262695,5.215503692626953,11.93894914916907
1715,68.0,60.413604736328125,7.586395263671875,4.061050850830931
1716,55.0,64.5615005493164,9.561500549316406,8.93894914916907
1717,68.0,75.6031494140625,7.6031494140625,4.061050850830931
1718,66.0,69.62093353271484,3.6209335327148438,2.061050850830931
1719,59.0,72.69457244873047,13.694572448730469,4.938949149169069
1720,70.0,59.54338455200195,10.456615447998047,6.061050850830931
1721,70.0,55.6186408996582,14.381359100341797,6.061050850830931
1722,59.0,77.59261322021484,18.592613220214844,4.938949149169069
1723,67.0,61.94894027709961,5.051059722900391,3.061050850830931
1724,65.0,54.41233444213867,10.587665557861328,1.0610508508309309
1725,63.0,63.58340072631836,0.5834007263183594,0.9389491491690691
1726,72.0,53.92142868041992,18.078571319580078,8.06105085083093
1727,67.0,54.08828353881836,12.91171646118164,3.061050850830931
1728,67.0,65.49470520019531,1.5052947998046875,3.061050850830931
1729,71.0,59.00284194946289,11.99715805053711,7.061050850830931
